linepolicyreference,currency,GWP,Gross_Brokerage,Gross_Commissions,Gross_PC,Gross_OtherDeduction
AA150C19A000,USD,135125,0,0,0,-4053.75
AA150C19B000,USD,94875,0,0,0,-2846.25
AA150C19C000,USD,41300,0,0,0,-1239
AA150C20A000,USD,141881.24,0,0,0,0
AA150C20B000,USD,99618.76,0,0,0,0
AA150C20C000,USD,43400,0,0,0,-1302
AA151K19A001,CAD,21982.88,-769.4,0,0,0
AA151K19A002,CAD,31737.75,-1110.82,0,0,0
AA151K19A003,CAD,30444.82,-1065.57,0,0,0
AA151K19A003,USD,0,0,0,0,0
AA151K19A004,CAD,6526.45,-228.43,0,0,0
AA151K19B001,CAD,44447.62,-1555.67,0,0,0
AA151K19B002,CAD,45716.85,-1600.09,0,0,0
AA151K19B003,CAD,33565.88,-1174.81,0,0,0
AA151K19B003,USD,0,0,0,0,0
AA151K19B004,CAD,7274.68,-254.61,0,0,0
AA151K20A001,CAD,34197.96,-1196.93,0,0,0
AA151K20A001,USD,0,0,0,0,0
AA151K20A002,CAD,2812.51,-98.44,0,0,0
AA151K20A003,CAD,56877.96,0,0,0,0
AA151K20A004,CAD,562.5,-19.68,0,0,0
AA151K20B001,CAD,54219,-1897.67,0,0,0
AA151K20B001,USD,0,0,0,0,0
AA151K20B002,CAD,69182.64,-2421.39,0,0,0
AA151K20B003,CAD,75396.44,0,0,0,0
AA151K20B004,CAD,334.19,-11.69,0,0,0
AA152Z19A000,USD,51685.93,0,0,0,0
AA152Z19B000,USD,167500,0,0,0,0
AA152Z20A000,USD,192625,0,0,0,0
AA152Z20B000,USD,73312.5,0,0,0,0
AA153G19A000,GBP,0,0,0,0,0
AA153G19A000,USD,233776.97,-8182.19,0,0,0
AA153G19B000,USD,294113.96,-10293.99,0,0,0
AA153G20A000,USD,301350.96,-10547.28,0,0,0
AA153G20B000,USD,433651.38,-15177.8,0,0,0
AA158H19A000,USD,5543.35,-1385.85,0,0,0
AA158H19B000,USD,10267.67,-2566.93,0,0,0
AA158H20A000,USD,10974.44,-2743.6,0,0,0
AA158H20B000,USD,11422.4,-2855.6,0,0,0
AA159V19A000,USD,6230.07,-1432.93,0,0,0
AA159V19B000,USD,11570.14,-2661.16,0,0,0
AA159V20A000,USD,6611.4,-1520.64,0,0,0
AA159V20B000,USD,13423.16,-3087.31,0,0,0
AA161V19A000,GBP,-286.99,7.31,0,0,0
AA161V19A000,USD,68339.94,-1740.89,0,0,0
AA161V19B000,GBP,0,0,0,0,0
AA161V19B000,USD,85352.96,-2133.82,0,0,0
AA161V20A000,USD,60605.92,0,0,0,-1515.15
AA161V20B000,USD,66167.35,0,0,0,-1654.18
AA162E19A000,USD,77000,-2310,0,0,0
AA162E20A000,USD,93630.16,-2808.9,0,0,0
AA163N19B000,USD,322233.8,0,0,0,0
AA167F19A000,USD,17361.92,-2083.48,0,0,-607.68
AA167F19B000,EUR,0,0,0,0,0
AA167F19B000,GBP,0,0,0,0,0
AA167F19B000,USD,28327.35,-3399.28,0,0,-991.46
AA167F20A000,USD,24980,-2997.6,0,0,-874.32
AA167F20B000,GBP,0,0,0,0,0
AA167F20B000,USD,30531.12,-3663.73,0,0,-1068.59
AA173Z19A000,USD,27113.57,-2304.65,0,0,0
AA173Z20A000,USD,15553,-1322.01,0,0,0
AA174G19A000,USD,98527.08,0,-4926.35,0,0
AA174G19B000,USD,63095.16,0,-3154.76,0,0
AA174G20A000,USD,564408.7,0,-28220.44,0,0
AA174G20B000,USD,490560.82,0,-24528.04,0,0
AA177L20A000,USD,353600,-44200,0,0,0
AA177L20B000,USD,795000,-119250,0,0,0
AA177L20C000,USD,156250,-23437.5,0,0,0
AA177L21A000,USD,900000,-135000,0,0,0
AA177L21B000,USD,187500,-28125,0,0,0
AA179H19A000,USD,95565.3,-3344.79,0,-25349.5,-3822.61
AA179H19B000,USD,63710.3,-2229.86,0,0,-2548.48
AA179H20A000,USD,432430.68,0,0,0,0
AA179H20B000,USD,288287.16,0,0,0,0
AA179H21A000,USD,288149.04,0,0,0,-10085.22
AA179H21B000,USD,192099.36,0,0,0,-6723.48
AA180A19A000,AUD,15750,-787.5,0,0,-472.5
AA186J19A000,CAD,289126.92,-57825.38,0,0,-3469.52
AA188F19A000,USD,42300,-9094.5,0,0,-1480.5
AA188F19B000,GBP,0,0,0,0,0
AA188F19B000,USD,29962.48,-6441.93,0,0,-1048.69
AA188F20A000,USD,30415,-6539.23,0,0,-1064.53
AA188F20B000,USD,56485,-12144.28,0,0,-1976.98
AA191Q19A000,USD,24985.41,-874.49,0,0,0
AA191Q19B000,USD,22993.82,-804.78,0,0,0
AA191Q19C000,USD,5195.45,-181.84,0,0,0
AA191Q20A000,USD,49714,-1739.99,0,0,0
AA191Q20B000,USD,46657.01,-1633,0,0,0
AA193K19A000,EUR,30550,0,0,0,0
AA195G19A000,USD,147372.18,-16210.94,0,0,0
AA195G19B000,USD,156368.73,-17200.56,0,0,0
AA197D19A000,USD,29304.04,0,0,0,0
AA197D20A000,USD,91666.85,0,0,0,0
AA197D20B000,USD,100500,0,0,0,0
AA199A19A000,USD,94890.4,-17554.72,0,0,-4999.96
AA199A19B000,USD,52212.76,-9659.36,0,0,-7500
AA201Q19A000,USD,378872.62,-77197.95,0,0,-28847.74
AA201Q19B000,USD,378872.62,-77197.95,0,0,-28847.74
AA201Q19C000,USD,308210.98,-63772.24,0,0,-23830.56
AA201Q19D000,USD,308210.98,-63772.24,0,0,-23830.56
AA201Q20A000,USD,1405401.12,-267026.21,0,0,-99783.48
AA201Q20B000,USD,1405401.12,-267026.21,0,0,-99783.48
AA202C19A000,USD,159538.38,-44072.48,0,0,-4945.69
AA202C19B000,GBP,0,0,0,0,0
AA202C19B000,USD,68909.06,-19036.13,0,0,-2136.18
AA202C20A000,USD,220500,-55125,-2205,0,-10179.38
AA202C20B000,USD,229500,-57375,-2295,0,-10594.87
AA203K19A000,USD,1007539.12,0,0,0,0
AA207D20A000,USD,193228,-7729.12,0,0,0
AA228D20A000,USD,173789.52,-14337.64,0,0,0
AA228D21A000,USD,93622.5,-7723.86,0,0,0
AA229L20A000,USD,229321.2,-27518.54,0,0,0
AA229L20B000,USD,26900.64,-3228.08,0,0,0
AA231L20A000,USD,63327,-5224.48,0,0,0
AA232A20A000,USD,130000,-26000,0,0,0
AA232A20B000,USD,16208.8,-2431.32,0,0,0
AA232A21A000,USD,468000,-93600,0,0,0
AA232A21B000,USD,58817.45,-8822.62,0,0,0
AA233H19A000,EUR,22500,-1406.25,0,0,-506.25
AA238J20A000,USD,1237500,-112499.89,0,0,0
AA238J20B000,USD,137500,-12499.99,0,0,-4999.91
AA239X19A000,USD,47029.8,-1646.04,0,0,-1588.43
AA240J19A000,USD,13726.34,-2745.28,0,0,-480.39
AA240J19B000,EUR,0,0,0,0,0
AA240J19B000,USD,70300.32,-14060.06,0,0,-2460.51
AA240J20A000,USD,12490,-2498,0,0,-437.16
AA240J20B000,EUR,0,0,0,0,0
AA240J20B000,USD,60980.6,-12196.12,0,0,-2134.32
AA246Z19A000,USD,139308.75,-20896.31,0,0,-13930.88
AA246Z19B000,USD,43276.28,-6491.44,0,0,-4327.63
AA246Z21A000,USD,15389.05,-2308.36,0,0,0
AA246Z21B000,USD,17265.75,-2589.86,0,0,0
AA246Z21C000,USD,36483.3,-5472.5,0,0,0
AA246Z21D000,USD,76050,-19012.5,0,0,-7605
AA248S19A000,USD,219518.04,-16172.33,0,0,-9825.19
AA248S19B000,USD,390254.27,-28750.81,0,0,-17467
AA248S20A000,USD,75724.06,-9465.51,0,0,-3786.2
AA248S20B000,USD,82034.43,-10254.3,0,0,-4101.72
AA249D19A000,USD,14806.35,-1218.56,0,0,-740.32
AA249D19B000,USD,99088.65,-8155,0,0,-4954.43
AA251D19A000,USD,170626.18,-17062.62,0,0,0
AA256E19A000,GBP,0,0,0,0,0
AA256E19A000,USD,85774.64,-3002.11,0,0,0
AA256E19B000,GBP,0,0,0,0,0
AA256E19B000,USD,57120.84,-1999.23,0,0,0
AA257N19A000,USD,90649.96,-20396.24,0,0,-2458.88
AA257N19B000,USD,81473.5,-18331.54,0,0,-2851.57
AA257N20A000,EUR,0,0,0,0,0
AA257N20A000,GBP,0,0,0,0,0
AA257N20A000,USD,190091.79,-47522.95,0,0,0
AA257N20B000,USD,182637.21,-45659.3,0,0,0
AA258B19A000,EUR,89904.28,-899.04,0,0,-4005.24
AA258B19B000,EUR,89904.29,-899.04,0,0,-4005.24
AA258B20A000,EUR,134856.47,-1348.56,0,0,-6007.86
AA258B20B000,EUR,152837.32,-1528.37,0,0,-6808.9
AA265C19A000,USD,6761.11,-1149.38,0,0,-555.25
AA265C19B000,USD,15419.32,-2621.28,0,0,-1266.31
AA265C20A000,USD,11289.66,-1919.22,0,0,-927.17
AA265C20B000,USD,23990.46,-4198.33,0,0,-1966.02
AA266K19A000,USD,35082.72,-5964.1,0,0,-1053.01
AA266K19B000,USD,129214.72,-21966.5,0,0,-3878.38
AA266K20A000,USD,44534.34,-7570.84,0,0,-1336.7
AA266K20B000,USD,68266.5,-11605.31,0,0,-2049.02
AA267Z19A000,GBP,0,0,0,0,0
AA267Z19A000,USD,406733.85,-69144.75,0,0,-12208.12
AA267Z19B000,GBP,0,0,0,0,0
AA267Z19B000,USD,357651.69,-60800.79,0,0,-10734.92
AA267Z20A000,USD,725306.76,-123302.15,0,0,-21770.08
AA267Z20B000,USD,525222.11,-89287.76,0,0,-525.22
AA270G19A000,USD,512250,0,0,0,0
AA270G20A000,USD,1171800,0,0,0,0
AA271S19A000,USD,107500,0,0,0,0
AA272D20A000,USD,180000,-14400,0,0,0
AA272D21A000,USD,325000,-26000,0,0,0
AA274A20A000,USD,52492.5,-3936.94,0,0,0
AA274A21A000,USD,75000,-5625,0,0,0
AA279B19A000,USD,7833.9,-195.85,0,0,-195.85
AA285Q19A000,GBP,0,0,0,0,0
AA285Q19A000,USD,54150,-6091.88,0,0,0
AA285Q20A000,GBP,0,0,0,0,0
AA285Q20A000,USD,101531.24,-11422.26,0,0,0
AA286C19A000,EUR,38093.02,-10094.65,0,0,0
AA286C20A000,EUR,83402.4,-22101.64,0,0,0
AA287K19A000,USD,26318.24,0,0,0,0
AA287K20A000,USD,51101.2,0,0,0,0
AA288Z19A000,EUR,3900,-292.48,0,0,0
AA288Z20A000,EUR,7312.48,-365.64,0,0,-182.8
AA289G19A000,GBP,0,0,0,0,0
AA289G19A000,USD,18750,-1640.63,0,0,-468.75
AA289G20A000,USD,32812.48,-2871.09,0,0,-820.31
AA291G19A000,USD,46386.47,-11596.62,0,0,0
AA292S20A000,USD,117000,-8775,0,0,0
AA292S21A000,USD,36900,-2767.5,0,0,0
AA292S21B000,USD,4100,-307.5,-2499.98,0,0
AA293D20A000,USD,90000,-13500,0,0,0
AA296H19A000,USD,137970,-4828.95,0,0,0
AA296H19B000,USD,132030,-4621.05,0,0,0
AA296H20A000,USD,142112.76,-4973.95,0,0,-852.68
AA296H20B000,USD,53628.12,-1876.98,0,0,-321.77
AA306H19A000,USD,118479.52,-4146.78,0,0,-4739.18
AA306H20A000,USD,180847.52,-6329.66,0,0,0
AA306H21A000,USD,10852.8,-379.84,-1302.33,0,0
AA306H21B000,USD,12147.2,-425.16,0,0,0
AA309N19A000,JPY,8388883.04,-318777.56,0,0,-282453.69
AA309N19A000,USD,0,0,0,0,0
AA309N19B000,JPY,0,0,0,0,0
AA309N19B000,USD,229412.32,-8717.67,0,0,-7724.31
AA309N20A000,USD,157341.36,-5978.97,0,0,-5297.68
AA309N20B000,USD,151171.12,-5744.5,0,0,-5089.93
AA310E19A000,USD,774.14,-193.53,0,0,0
AA310E19B000,USD,13776.55,-3444.15,0,0,0
AA310E20A000,USD,3436.24,-859.08,0,0,0
AA310E20B000,USD,24614.68,-6153.67,0,0,0
AA315F19A000,USD,150403.63,-15040.36,0,0,0
AA315F19B000,USD,7780.71,-778.07,0,0,0
AA315F20A000,USD,164192.98,-16419.3,0,0,0
AA315F20B000,USD,8970.78,-897.08,0,0,0
AA324D20A000,USD,129755.6,-9731.67,0,0,0
AA327H20A000,USD,100000,-10000,0,0,0
AA327H21A000,USD,260000,-13000,0,0,0
AA328V20A000,USD,133963.28,-21963.28,0,0,0
AA328V20B000,USD,271380.89,-44492.9,0,0,0
AA328V21A000,USD,493565.8,-67016.86,0,0,0
AA328V21B000,USD,282656.62,-38379.4,0,0,0
AA330V19A000,USD,112200,-14025,0,0,0
AA330V20A000,USD,161797,-20224.63,0,0,0
AA333B19A000,USD,1521048.2,0,0,0,-76052.41
AA333B19B000,USD,183981.97,0,0,0,-9199.1
AA333B19C000,USD,22194.87,0,0,0,-1109.74
AA334J19A000,USD,119196.55,0,0,0,-3575.9
AA342Z19A000,GBP,0,0,0,0,0
AA342Z19A000,USD,29541.96,-1477.07,0,0,0
AA342Z19B000,GBP,0,0,0,0,0
AA342Z19B000,USD,51394.92,-2569.75,0,0,0
AA342Z20A000,USD,36716,-531.46,0,0,-1285.02
AA342Z20B000,USD,36394.36,-526.81,0,0,-1273.8
AA344S20A000,USD,47333.33,-2366.67,0,0,0
AA346L19A000,USD,84586.13,0,0,0,0
AA346L20A000,USD,500488.56,0,0,0,0
AA346L20B000,USD,186031.07,0,0,0,0
AA348H20A000,GBP,0,0,0,0,0
AA348H20A000,USD,88114.24,-17622.85,0,0,-3084
AA348H20B000,USD,177110.68,-33422.2,0,0,-5848.9
AA350H20A000,USD,300000,-36000,0,0,0
AA350H21A000,USD,262500,-31500,0,0,0
AA350H21B000,USD,180000,-21600,0,0,0
AA358Q19A000,USD,318694.08,-47804.11,-9560.82,0,0
AA358Q20B000,USD,966198.44,-131778.84,-23727.9,0,0
AA361C19A000,USD,47506.38,0,0,0,-1187.66
AA361C21A000,USD,0,0,0,0,0
AA361C21B000,USD,61600,0,0,0,0
AA362K19A000,USD,72906.59,-5467.99,0,0,0
AA362K21A000,USD,51089,-3831.68,0,0,0
AA362K21B000,USD,30000,-2250,0,0,0
AA365S20A000,USD,482600,-84455,0,0,0
AA365S20B000,USD,58552.5,-10246.69,0,0,0
AA365S21A000,USD,513996.8,-89949.44,0,0,0
AA365S21B000,USD,64400,-11270,0,0,0
AA367L20A000,USD,375000,-56250,0,0,0
AA370A20A000,USD,192351.73,-19235.17,0,0,0
AA370A21A000,USD,99133.22,-4956.66,-3345.75,0,-4956.66
AA371H19A000,USD,668941.92,0,0,0,-49334.47
AA376J19A000,CAD,55936.09,0,0,0,0
AA377X19A000,USD,69555.2,-2434.43,0,0,-3825.54
AA377X19B000,USD,109369.08,-3827.92,0,0,-6015.3
AA377X20A000,USD,112679.24,-3943.77,0,0,-6197.36
AA377X20B000,USD,162148.2,-5675.19,0,0,-8918.15
AA378F19A000,USD,38700,-1935,0,0,0
AA381Q19A000,USD,10894.85,-381.32,0,0,0
AA381Q19B000,GBP,0,0,0,0,0
AA381Q19B000,USD,26648.26,-932.69,0,0,0
AA387D19A000,EUR,57415.04,-2009.53,0,0,0
AA387D19A000,USD,0,0,0,0,0
AA387D19B000,USD,88492.75,-3314.94,0,0,0
AA387D20A000,USD,180519.09,-6318.17,0,0,0
AA387D20B000,USD,110640.77,-3872.43,0,0,0
AA391A19A000,GBP,23993.92,-4798.81,0,0,0
AA392H19A000,EUR,0,0,0,0,0
AA392H19A000,USD,113429.25,-10775.78,0,0,0
AA392H19B000,EUR,0,0,0,0,0
AA392H19B000,USD,497803.6,-52611.37,0,0,0
AA392H19C000,EUR,0,0,0,0,0
AA392H19C000,GBP,0,0,0,0,0
AA392H19C000,USD,85418.39,-8114.75,0,0,0
AA392H19D000,GBP,0,0,0,0,0
AA392H19D000,USD,417042.73,-39619.06,0,0,0
AA392H20A000,EUR,0,0,0,0,0
AA392H20A000,USD,229106.28,-13746.38,0,0,-8018.72
AA392H20B000,EUR,0,0,0,0,0
AA392H20B000,USD,585921.05,-37166.14,0,0,-21680.25
AA392H20C000,USD,175677.24,-10540.63,0,0,-6148.7
AA392H20D000,USD,484515.28,-29070.92,0,0,-16958.03
AA394E19A000,USD,81868.92,-10233.62,0,0,0
AA395N19A000,USD,8953.62,-895.36,0,0,0
AA399F20A000,GBP,413351.55,-10333.79,0,0,0
AA399F21A000,GBP,276695.87,-6538.05,0,0,0
AA399F21C000,GBP,37061.53,-926.54,0,0,0
AA400L20A000,GBP,702025.2,-17550.63,0,0,0
AA400L21A000,GBP,654558.86,-16363.97,0,0,0
AA400L21C000,GBP,137325.91,-3433.15,0,0,0
AA400L21D000,GBP,37500.46,-937.51,0,0,0
AA401A19A000,USD,69303.09,0,0,0,-2425.61
AA401A19B000,USD,54665.07,0,0,0,-1913.28
AA403V19A000,GBP,0,0,0,0,0
AA403V19A000,USD,518751.08,-25937.55,0,0,-6225.01
AA403V19B000,USD,860172.6,-43008.63,0,0,-10322.07
AA403V20A000,GBP,0,0,0,0,0
AA403V20A000,USD,608831,-9132.47,0,0,-7305.97
AA403V20B000,USD,498134,-7472.01,0,0,-5977.61
AA406B19A000,USD,168866.65,-27018.66,0,0,0
AA406B20A000,USD,237195,-37951.2,0,0,0
AA409F19A000,USD,84168.96,-21042.24,0,0,0
AA410X20A000,USD,177049.17,-15049.18,0,0,0
AA410X21A000,USD,122500,-12250,0,0,0
AA411F20A000,USD,1288996.77,0,0,0,0
AA411F21A000,USD,601184.55,0,0,0,0
AA411F21B000,USD,22505.56,0,0,0,0
AA414K19A000,USD,61875,-12375,0,0,0
AA414K20A000,USD,83999.99,-16800,0,0,0
AA414K20B000,USD,52499.95,-10499.99,0,0,0
AA415Z19A000,USD,325458.72,0,0,0,0
AA415Z20A000,USD,330141.18,0,0,0,-990.42
AA415Z20B000,USD,14951.7,0,-747.59,0,0
AA415Z20C000,USD,79720.76,0,-3986.04,0,0
AA415Z20D000,USD,88869.3,0,-4443.47,0,0
AA415Z20E000,USD,47125,0,0,0,-1790.75
AA416G20A000,USD,274554.1,0,0,0,0
AA416G21B000,USD,14017.5,0,0,0,0
AA420D19A000,USD,23479.2,-1511.92,0,0,0
AA420D20A000,USD,237500,-39187.5,0,0,0
AA420D20B000,USD,9519,-1047.09,0,0,0
AA421L19A000,USD,24937.5,0,0,0,0
AA421L20A000,USD,28410.98,0,0,0,0
AA422A20A000,USD,449200,-33690,0,0,0
AA422A21A000,USD,450518,-15768.13,0,0,0
AA423H19A000,USD,244705.58,0,0,0,0
AA423H20A000,USD,280000,0,0,0,0
AA424V20A000,USD,80423.83,0,0,0,0
AA424V21A000,USD,83174.42,0,0,0,0
AA425E20A000,GBP,0,0,0,0,0
AA425E20A000,USD,444578.76,-88915.75,-33343.41,0,0
AA425E21A000,USD,456862.78,0,0,0,0
AA425E21B000,USD,26466.13,0,0,0,0
AA425E21C000,USD,10174.62,0,0,0,0
AA426N20A000,GBP,0,0,0,0,0
AA426N20A000,USD,1056927,0,0,0,0
AA426N21A000,USD,973500.42,0,0,0,0
AA426N21B000,USD,68750,0,0,0,0
AA428J19A000,USD,47812.5,0,0,0,0
AA428J20A000,USD,86572.5,0,0,0,0
AA433Q19A000,USD,33368.72,-1167.91,0,0,0
AA437G19A000,EUR,357670.08,0,0,0,0
AA438S19A000,EUR,2090134.36,-376224.18,-188112.09,0,-209013.44
AA439D19A000,USD,135000,0,0,0,0
AA440S19A000,EUR,0,0,0,0,0
AA440S19A000,USD,196014.16,-44103.19,0,0,-12883.03
AA440S19B000,EUR,0,0,0,0,0
AA440S19B000,USD,193016.12,-43428.63,0,0,-12685.98
AA440S20A000,EUR,0,0,0,0,0
AA440S20A000,USD,222739.85,-50116.47,0,0,-6041.82
AA440S20B000,EUR,0,0,0,0,0
AA440S20B000,USD,119936.83,-26985.79,0,0,-3253.29
AA445V19A000,USD,2343,-93.72,-16.4,0,0
AA445V19B000,USD,3826.2,-153.04,-26.8,0,0
AA445V20A000,USD,4545.2,-159.08,0,0,-22.72
AA445V20B000,USD,6025.04,-210.88,0,0,-30.12
AA453F19A000,GBP,0,0,0,0,0
AA453F19A000,USD,114572.8,-4010.05,0,0,0
AA453F19B000,GBP,0,0,0,0,0
AA453F19B000,USD,53427.16,-1869.95,0,0,0
AA453F20A000,USD,109772.4,-3842.03,0,0,0
AA453F20B000,USD,94227.6,-3297.97,0,0,0
AA455C19A000,USD,905894.26,-54353.66,0,0,0
AA456K19A000,USD,110647.21,-12171.19,0,0,-3446.66
AA456K19B000,GBP,0,0,0,0,0
AA456K19B000,USD,205445.95,-22599.05,0,0,-6399.64
AA456K19B000,ZAR,0,0,0,0,0
AA456K21A000,USD,29943.76,-3293.81,0,0,-932.75
AA456K21B000,USD,143643.36,-15800.77,0,0,-4474.49
AA457Z19A001,USD,3019.44,0,0,0,0
AA458G20A000,USD,3279999.96,-164000,-746199.99,0,0
AA458G21A000,USD,2538191.73,-126909.59,-571093.14,0,0
AA463L19A000,GBP,0,0,0,0,0
AA463L19A000,USD,55607.59,-11121.52,0,0,-1557.01
AA463L19B000,USD,13901.95,-2780.38,0,0,-389.24
AA463L20A000,USD,79641.76,-15928.35,0,0,-2229.97
AA463L20B000,USD,19910.48,-3982.08,0,0,-557.47
AA468N19A000,USD,646305.64,-21883.26,0,0,-39066.59
AA468N19B000,GBP,0,0,0,0,0
AA468N19B000,USD,410569.38,-13901.47,0,0,-24817.28
AA468N20A000,USD,370230.45,-12535.63,0,0,-22378.95
AA468N20B000,USD,265644.57,-8994.46,-2125.16,0,-13932
AA468N21A000,USD,569500,-18156.8,0,0,-59840.21
AA468N21B000,USD,280500,-8942.9,0,0,-29473.82
AA470N19A000,GBP,0,0,0,0,0
AA470N19A000,USD,151690,-34130.25,-7584.5,0,-5309.15
AA470N19B000,GBP,0,0,0,0,0
AA470N19B000,USD,281710,-28171,-14085.5,0,-9859.85
AA470N20A000,GBP,0,0,0,0,0
AA470N20A000,USD,282433.6,-28243.36,-14121.68,0,-9885.18
AA470N20B000,USD,462773.92,-46277.39,-23138.7,0,-16197.09
AA471B19A000,USD,87500,-24500,0,0,0
AA471B20A000,USD,99750,-24438.75,0,0,-3491.25
AA475Q19A000,USD,137579.4,-13757.94,-6878.97,0,-5503.18
AA483D19A000,USD,30625,-3828.13,0,0,0
AA483D20A000,USD,87999.94,-10999.99,0,0,0
AA484L19A000,CAD,160000,-16000,0,0,0
AA484L20A000,CAD,105000,-10500,0,0,0
AA485A19A000,USD,105778.12,-22319.18,0,0,-5472.96
AA485A19B000,USD,73506.84,-15509.94,0,0,-3803.24
AA485A20A000,GBP,0,0,0,0,0
AA485A20A000,USD,171642.2,-36903.07,0,0,-8856.74
AA485A20B000,USD,124292.6,-26722.91,0,0,-6413.5
AA490E19A000,USD,99406.2,0,0,0,0
AA490E21A000,USD,29375,0,0,0,0
AA495F19A000,EUR,18000.04,-1006.89,0,0,-1005.12
AA495F19A000,USD,60930,-3408.3,0,0,-3402.33
AA495F19B000,EUR,0,0,0,0,0
AA495F19B000,GBP,0,0,0,0,0
AA495F19B000,USD,36562.92,-2051.87,0,0,-2018.46
AA495F20A000,USD,225016.92,-14063.56,0,0,-13712.08
AA495F20B000,USD,330088.3,-20630.52,0,0,-20114.59
AA497C19A000,USD,21370.31,-2671.29,0,0,0
AA497C20A000,USD,24056.07,-3007.01,0,0,0
AA498K19A000,GBP,0,0,0,0,0
AA498K19A000,USD,2060437.52,-71802.13,-103021.88,0,-182987.46
AA498K19B000,GBP,0,0,0,0,0
AA498K19B000,USD,1685812.52,-58747.19,-84290.63,0,-338688.16
AA498K20A000,USD,2587757.32,-90178.17,-129387.87,0,-104959.44
AA498K20B000,USD,1800503.36,-62743.94,-90025.17,0,-73028.42
AA500E19A000,USD,150906.96,0,0,0,0
AA500E19B000,USD,249069.62,0,0,0,0
AA500E20A000,USD,304000,0,0,0,0
AA500E20B000,USD,496000,0,0,0,0
AA501N20A000,USD,73126,-10968.9,-7312.6,0,-7312.6
AA509Z19A000,USD,253735.19,-44403.66,0,0,-1043.61
AA509Z20A000,USD,384196.11,-67234.32,0,0,0
AA510K19A000,USD,0,0,0,0,0
AA512G19A000,USD,7434.94,0,0,0,0
AA512G19B000,USD,5235.66,0,0,0,0
AA514D19A000,USD,50625,-7593.75,0,0,-2784.38
AA515L19A000,USD,16318.8,-3605.2,0,0,-444.96
AA515L20A000,USD,16318.8,-3605.2,0,0,-917.39
AA516A19A000,USD,1239.76,-323.48,0,0,0
AA516A20A000,USD,1260.08,-278.4,0,0,0
AA517H19A000,USD,280.52,-88.64,0,0,0
AA518V19A000,USD,1068.84,-278.88,0,0,0
AA518V20A000,USD,1086.4,-240,0,0,0
AA524J20A001,GBP,0,0,0,0,0
AA524J20A001,USD,17331.32,-4332.85,0,0,0
AA524J20A003,USD,2799.32,-559.88,0,0,0
AA524J20A004,USD,11986.6,-2697,0,0,0
AA524J20A006,USD,31371.56,-7842.89,0,0,0
AA524J20A008,USD,35211.56,-8802.89,0,0,0
AA524J20A009,USD,5227.62,-1306.9,0,0,0
AA524J20A010,USD,4482.67,-1120.67,0,0,0
AA524J20A012,USD,8086.92,0,0,0,0
AA524J20A013,USD,76070.16,-9889.12,0,0,0
AA524J20A014,USD,95200.92,-9520.09,0,0,0
AA524J20A015,USD,19137.27,0,0,0,0
AA524J20A016,USD,324.48,-42.2,0,0,0
AA524J20A017,USD,36942.28,-9235.57,0,0,0
AA524J20A018,USD,18181.8,-3636.36,0,0,0
AA524J20A019,USD,9191.88,-2297.96,0,0,0
AA524J20A020,USD,11171.24,-2792.8,0,0,0
AA524J20B001,USD,7427.72,-1856.92,0,0,0
AA524J20B002,USD,2154.5,0,0,0,0
AA524J20B003,USD,7320.04,-1464,0,0,0
AA524J20B004,USD,5137.12,-1155.84,0,0,0
AA524J20B005,USD,4404.2,-1101.04,0,0,0
AA524J20B006,USD,13444.92,-3361.24,0,0,0
AA524J20B007,USD,15334.36,-3833.61,0,0,0
AA524J20B008,USD,27766.24,-6941.56,0,0,0
AA524J20B009,USD,3198.16,-799.54,0,0,0
AA524J20B010,USD,2413.74,-603.44,0,0,0
AA524J20B011,USD,20333.52,-2033.35,0,0,0
AA524J20B012,USD,13769.72,0,0,0,0
AA524J20B013,USD,19017.52,-2472.28,0,0,0
AA524J20B014,USD,40800.36,-4080.04,0,0,0
AA524J20B015,USD,8201.68,0,0,0,0
AA524J20B016,USD,757.16,-98.43,0,0,0
AA524J20B017,USD,6013.88,-1503.48,0,0,0
AA524J20B018,USD,12121.2,-2424.24,0,0,0
AA524J20B019,USD,4596.16,-1149.04,0,0,0
AA524J20B020,USD,1350,-337.52,0,0,0
AA532Z19A000,EUR,13750,-1600.51,0,0,0
AA533G20A000,USD,53125,-796.88,0,0,0
AA536L19A000,USD,952500,0,0,0,-16668.75
AA537A19A000,USD,79200,0,0,0,-1188
AA538H19A000,USD,118000,-2950,0,0,-2950
AA544B20A000,USD,246875,0,0,0,0
AA544B21A000,USD,229198.76,0,0,0,0
AA545J19A000,USD,2362.64,-158.28,0,0,0
AA545J19B000,USD,5512.8,-369.32,0,0,0
AA545J20A000,USD,3185.52,0,0,0,-150
AA545J20B000,USD,6550.16,0,0,0,-150
AA546X19A000,USD,6162.04,-770.28,0,0,0
AA546X19B000,USD,11642.2,-1455.24,0,0,0
AA546X20A000,USD,10038.84,-903.48,0,0,-351.36
AA546X20B000,USD,22278.32,-2005.05,0,0,-779.76
AA550Q19A000,CAD,42500,-6375,0,0,0
AA550Q20A000,CAD,250862.48,-37629.37,0,0,-16306.06
AA550Q20B000,CAD,78400,-11760,0,0,0
AA552K19A000,USD,30958.92,-6965.76,0,0,-773.97
AA552K19B000,USD,51665.6,-11624.76,0,0,-1291.64
AA552K19C000,USD,17760.24,-3996.04,0,0,-444.01
AA552K20A000,USD,72884.96,-16399.12,0,0,-1822.12
